classe attendue;classif._rep.;fichier jpg;fichier wav;numcri;classe predite;pourcentage prediction;ok;pourcentage classe attendue;Apismel;Bomsp;Homsap;bird;camion;car;chien;cloche;coq;corvide;dog;insect;moto;mouton;noise;other;plane;sirene;tourterelle;wind
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085755_000-x10--17--2829--111--781--556.jpg;parcelle_376_l3t1_20200812_085755_000-x10;17;noise;93.8;;0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.4;0.0;0.0;93.8;0.0;0.0;0.0;0.0;0.6
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085755_000-x10--19--984--14--16875--620.jpg;parcelle_376_l3t1_20200812_085755_000-x10;19;Homsap;63.8;;0;0.0;0.0;63.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;35.2;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085755_000-x10--22--2460--31--12968--681.jpg;parcelle_376_l3t1_20200812_085755_000-x10;22;noise;61.7;;0;0.0;0.0;3.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;61.7;0.0;0.0;0.0;0.0;34.2
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085755_000-x10--23--1144--36--1718--720.jpg;parcelle_376_l3t1_20200812_085755_000-x10;23;noise;77.9;;0;0.0;0.0;2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.0;0.0;77.9;0.0;0.0;0.0;0.0;19.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085755_000-x10--25--739--9--9687--748.jpg;parcelle_376_l3t1_20200812_085755_000-x10;25;noise;77.0;;0;0.0;0.0;15.7;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.3;0.0;0.0;77.0;0.0;0.0;0.0;0.0;1.8
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085755_000-x10--26--902--16--2343--839.jpg;parcelle_376_l3t1_20200812_085755_000-x10;26;noise;78.2;;0;0.0;0.0;7.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;78.2;0.0;0.1;0.0;0.0;13.9
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085755_000-x10--29--1488--23--2812--908.jpg;parcelle_376_l3t1_20200812_085755_000-x10;29;noise;89.6;;0;0.0;0.0;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;89.6;0.0;0.0;0.0;0.0;8.6
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085755_000-x10--6--2872--10--17500--251.jpg;parcelle_376_l3t1_20200812_085755_000-x10;6;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085755_000-x10--9--1614--11--3593--368.jpg;parcelle_376_l3t1_20200812_085755_000-x10;9;noise;99.8;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;99.8;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085805_000-x10--12--755--11--781--413.jpg;parcelle_376_l3t1_20200812_085805_000-x10;12;noise;69.4;;0;0.1;0.0;8.3;0.3;0.0;0.1;0.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0;69.4;0.7;0.7;0.0;0.0;19.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085805_000-x10--16--1048--44--2187--764.jpg;parcelle_376_l3t1_20200812_085805_000-x10;16;Homsap;88.0;;0;0.0;0.0;88.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;11.6;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085805_000-x10--2--2500--10--16562--14.jpg;parcelle_376_l3t1_20200812_085805_000-x10;2;Homsap;55.2;;0;0.0;0.0;55.2;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;0.0;0.0;42.5;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085805_000-x10--4--2764--32--19062--55.jpg;parcelle_376_l3t1_20200812_085805_000-x10;4;noise;98.1;;0;0.0;0.0;1.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.1;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085805_000-x10--8--1680--16--3437--189.jpg;parcelle_376_l3t1_20200812_085805_000-x10;8;noise;72.2;;0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;72.2;0.0;0.0;0.0;0.0;19.6
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085815_000-x10--11--891--20--3281--556.jpg;parcelle_376_l3t1_20200812_085815_000-x10;11;noise;53.8;;0;0.0;0.0;46.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;53.8;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085815_000-x10--14--806--27--3437--641.jpg;parcelle_376_l3t1_20200812_085815_000-x10;14;noise;99.7;;0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.7;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085815_000-x10--17--2076--12--16093--771.jpg;parcelle_376_l3t1_20200812_085815_000-x10;17;noise;98.9;;0;0.0;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085815_000-x10--18--685--11--1406--785.jpg;parcelle_376_l3t1_20200812_085815_000-x10;18;noise;63.0;;0;0.0;0.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;63.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085815_000-x10--19--2263--11--19531--800.jpg;parcelle_376_l3t1_20200812_085815_000-x10;19;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085815_000-x10--8--1372--14--3437--387.jpg;parcelle_376_l3t1_20200812_085815_000-x10;8;noise;99.8;;0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.8;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085815_000-x10--9--778--34--2968--516.jpg;parcelle_376_l3t1_20200812_085815_000-x10;9;noise;96.7;;0;0.0;0.0;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;96.7;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085825_000-x10--12--944--10--7500--303.jpg;parcelle_376_l3t1_20200812_085825_000-x10;12;noise;95.5;;0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;95.5;0.0;0.0;0.0;0.0;4.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085825_000-x10--16--1237--14--2656--529.jpg;parcelle_376_l3t1_20200812_085825_000-x10;16;wind;59.2;;0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;40.3;0.0;0.0;0.0;0.0;59.2
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085825_000-x10--17--2673--202--2343--564.jpg;parcelle_376_l3t1_20200812_085825_000-x10;17;wind;89.7;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;10.2;0.0;0.0;0.0;0.0;89.7
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085825_000-x10--20--1625--68--1875--780.jpg;parcelle_376_l3t1_20200812_085825_000-x10;20;wind;99.5;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.3;0.0;0.0;0.0;0.0;99.5
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085825_000-x10--3--1005--33--4843--65.jpg;parcelle_376_l3t1_20200812_085825_000-x10;3;noise;61.8;;0;0.0;0.0;32.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.6;0.0;0.0;61.8;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085825_000-x10--5--1968--36--19218--78.jpg;parcelle_376_l3t1_20200812_085825_000-x10;5;noise;82.4;;0;0.0;0.0;17.2;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;82.4;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085825_000-x10--6--1208--19--11250--80.jpg;parcelle_376_l3t1_20200812_085825_000-x10;6;noise;86.9;;0;0.0;0.0;12.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;86.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085835_000-x10--11--2734--18--17656--215.jpg;parcelle_376_l3t1_20200812_085835_000-x10;11;noise;99.3;;0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.3;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085835_000-x10--15--2345--9--6093--269.jpg;parcelle_376_l3t1_20200812_085835_000-x10;15;noise;99.0;;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085835_000-x10--2--825--19--1250--59.jpg;parcelle_376_l3t1_20200812_085835_000-x10;2;noise;88.2;;0;0.0;0.0;11.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;88.2;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085835_000-x10--21--735--20--1718--475.jpg;parcelle_376_l3t1_20200812_085835_000-x10;21;noise;97.5;;0;0.0;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;97.5;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085835_000-x10--25--2999--20--4531--612.jpg;parcelle_376_l3t1_20200812_085835_000-x10;25;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085835_000-x10--26--1570--26--3906--631.jpg;parcelle_376_l3t1_20200812_085835_000-x10;26;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085835_000-x10--30--1091--16--2812--781.jpg;parcelle_376_l3t1_20200812_085835_000-x10;30;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085835_000-x10--7--2338--20--3906--139.jpg;parcelle_376_l3t1_20200812_085835_000-x10;7;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085835_000-x10--9--2597--12--2656--186.jpg;parcelle_376_l3t1_20200812_085835_000-x10;9;noise;98.5;;0;0.0;0.0;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;98.5;0.0;0.1;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085845_000-x10--17--1366--18--4843--868.jpg;parcelle_376_l3t1_20200812_085845_000-x10;17;noise;95.2;;0;0.0;0.0;4.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;95.2;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085845_000-x10--18--1578--9--17968--878.jpg;parcelle_376_l3t1_20200812_085845_000-x10;18;noise;80.5;;0;0.0;0.0;19.3;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;80.5;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085855_000-x10--13--1429--14--4062--360.jpg;parcelle_376_l3t1_20200812_085855_000-x10;13;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085855_000-x10--15--1936--14--3593--392.jpg;parcelle_376_l3t1_20200812_085855_000-x10;15;noise;87.9;;0;0.0;0.0;12.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;87.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085855_000-x10--16--3141--17--3593--412.jpg;parcelle_376_l3t1_20200812_085855_000-x10;16;noise;97.8;;0;0.0;0.0;2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;97.8;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085855_000-x10--18--1065--10--1875--449.jpg;parcelle_376_l3t1_20200812_085855_000-x10;18;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085855_000-x10--28--2914--10--2968--692.jpg;parcelle_376_l3t1_20200812_085855_000-x10;28;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085855_000-x10--31--1716--11--3593--799.jpg;parcelle_376_l3t1_20200812_085855_000-x10;31;noise;99.1;;0;0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.1;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085855_000-x10--33--1002--9--3593--896.jpg;parcelle_376_l3t1_20200812_085855_000-x10;33;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085855_000-x10--36--782--9--3593--936.jpg;parcelle_376_l3t1_20200812_085855_000-x10;36;noise;99.7;;0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.7;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085905_000-x10--20--2362--9--3281--473.jpg;parcelle_376_l3t1_20200812_085905_000-x10;20;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085905_000-x10--24--1998--13--18906--516.jpg;parcelle_376_l3t1_20200812_085905_000-x10;24;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085905_000-x10--27--1462--9--2656--570.jpg;parcelle_376_l3t1_20200812_085905_000-x10;27;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085905_000-x10--28--793--12--4531--664.jpg;parcelle_376_l3t1_20200812_085905_000-x10;28;noise;72.6;;0;0.1;0.0;24.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;2.5;0.0;0.0;72.6;0.6;0.0;0.0;0.1;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085905_000-x10--29--770--12--937--666.jpg;parcelle_376_l3t1_20200812_085905_000-x10;29;noise;98.6;;0;0.0;0.0;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.6;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085905_000-x10--31--1360--21--3281--720.jpg;parcelle_376_l3t1_20200812_085905_000-x10;31;noise;86.2;;0;0.0;0.0;13.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;86.2;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085905_000-x10--34--1850--9--17812--785.jpg;parcelle_376_l3t1_20200812_085905_000-x10;34;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085905_000-x10--35--1714--24--2656--829.jpg;parcelle_376_l3t1_20200812_085905_000-x10;35;noise;99.9;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085905_000-x10--36--2256--20--18125--859.jpg;parcelle_376_l3t1_20200812_085905_000-x10;36;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085905_000-x10--38--1711--9--3281--939.jpg;parcelle_376_l3t1_20200812_085905_000-x10;38;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085905_000-x10--39--725--10--1406--988.jpg;parcelle_376_l3t1_20200812_085905_000-x10;39;noise;98.2;;0;0.0;0.0;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.2;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085915_000-x10--6--2073--32--2812--294.jpg;parcelle_376_l3t1_20200812_085915_000-x10;6;noise;82.4;;0;0.0;0.0;17.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;82.4;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085925_000-x10--0--2141--12--3281--3.jpg;parcelle_376_l3t1_20200812_085925_000-x10;0;noise;95.1;;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;95.1;0.0;0.1;0.0;0.0;3.5
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085925_000-x10--11--839--52--3593--376.jpg;parcelle_376_l3t1_20200812_085925_000-x10;11;noise;91.7;;0;0.0;0.0;8.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91.7;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085925_000-x10--14--964--19--2343--432.jpg;parcelle_376_l3t1_20200812_085925_000-x10;14;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085925_000-x10--19--1655--11--18281--536.jpg;parcelle_376_l3t1_20200812_085925_000-x10;19;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085925_000-x10--2--1107--36--625--44.jpg;parcelle_376_l3t1_20200812_085925_000-x10;2;noise;90.2;;0;0.1;0.0;5.2;0.1;0.3;2.2;0.0;0.0;0.0;0.0;0.4;0.1;0.0;0.0;90.2;0.1;0.2;0.0;0.0;1.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085925_000-x10--3--2091--16--2656--85.jpg;parcelle_376_l3t1_20200812_085925_000-x10;3;noise;95.4;;0;0.0;0.0;4.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;95.4;0.0;0.0;0.0;0.0;0.3
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085925_000-x10--33--1378--9--9687--772.jpg;parcelle_376_l3t1_20200812_085925_000-x10;33;noise;81.2;;0;0.0;0.1;8.0;0.5;0.3;0.8;0.2;0.0;0.1;0.0;0.2;0.4;0.0;0.1;81.2;6.5;0.2;0.1;0.0;1.3
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085925_000-x10--40--1538--11--17343--958.jpg;parcelle_376_l3t1_20200812_085925_000-x10;40;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085925_000-x10--8--1742--10--3281--148.jpg;parcelle_376_l3t1_20200812_085925_000-x10;8;noise;99.5;;0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.5;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085935_000-x10--0--800--9--15468--21.jpg;parcelle_376_l3t1_20200812_085935_000-x10;0;noise;98.5;;0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.5;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085935_000-x10--12--1067--22--2656--148.jpg;parcelle_376_l3t1_20200812_085935_000-x10;12;noise;98.9;;0;0.0;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085935_000-x10--16--1816--24--3750--200.jpg;parcelle_376_l3t1_20200812_085935_000-x10;16;noise;94.9;;0;0.0;0.0;5.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;94.9;0.0;0.0;0.0;0.0;0.0
